"user_id","level_id","superundo_usage","shuffle_usage"
103,163,0,0.0454545454545455
103,164,0,0
103,165,0,0.4
103,166,0,0.5
103,167,0,2.66666666666667
103,168,0,1
103,169,0,0.0833333333333333
103,170,0,0
103,171,0,0
103,172,0,0.545454545454545
103,173,0,3.25
103,174,0,0.5
103,175,0.5,3
103,176,0,2
103,177,0,0.5
103,178,0,5
103,179,0,1.57142857142857
103,180,1,2
103,181,0,0.384615384615385
103,182,0,0.166666666666667
103,183,0,0.181818181818182
103,184,0,2
103,185,0,0
103,186,0,0
103,187,0,0.0555555555555555
103,188,0,0
103,189,0,2
103,190,0,1.5
103,191,0,1.1
103,192,0,0
103,193,0,0.4
103,194,0,2
103,195,0,1
103,196,0,0.5
103,197,0,0
103,198,0,0
103,199,0,2
103,200,0,0.571428571428571
104,151,0,0
104,152,0,0.285714285714286
104,153,0,0
104,154,0.333333333333333,0
104,155,0,0
104,156,0,0
104,157,0.166666666666667,0
104,158,0,0
104,159,0,0
104,160,0,0
104,161,0,0
104,162,0,0
104,163,0,0
104,164,0,0
104,165,0,0
104,166,0,0
104,167,0,0.142857142857143
104,168,0,0
104,169,0,0
104,170,0,0
104,171,0,0
104,172,0,0.2
104,173,0,0.15
104,174,0,0
104,175,0,0
104,176,0,0
104,177,0,0
104,178,0.25,0.125
104,179,0.0909090909090909,0.272727272727273
104,180,0,0.125
104,181,0,0
104,182,0,0
104,183,0,0.125
104,184,0,0
104,185,0,0
104,186,0,0
104,187,0,0
104,188,0,0
104,189,0,0
104,190,0,0
104,191,0,0
104,192,0,0
104,193,0,0
104,194,0,0
104,195,0,0
104,196,0,0
104,197,0,0
104,198,0,0
104,199,0,0
104,200,0,0
105,151,0,0
105,152,0,0
105,153,0,6
105,154,0,0.0625
105,155,0,0
105,156,0,0
105,157,0,0
105,158,0,0
105,159,0,0
105,160,0,0
105,161,0,0
105,162,0,0
105,163,0,0
105,164,0,0
105,165,0,0
105,166,0,0
105,167,0.0909090909090909,0
105,168,0,0
105,169,0,0
105,170,0,0
105,171,0,0.0285714285714286
105,172,0,0.5
105,173,0,0
105,174,0,0
105,175,0,0.384615384615385
105,176,0,0
105,177,0,0.166666666666667
105,178,0,0
105,179,0,0
105,180,0,0
105,181,0,0
105,182,0,0
105,183,0,0
105,184,0,0
105,185,0,0
105,186,0,0
105,187,0,0
105,188,0,0
105,189,0,0
105,190,0,0
105,191,0,0
105,192,0,0
105,193,0,0
105,194,0,0
105,195,0,0
105,196,0,0.115384615384615
105,197,0,0
105,198,0,0
105,199,0,0
105,200,0,0
106,151,0,0.571428571428572
106,152,0,0.444444444444444
106,153,0,0.25
106,154,0,0.666666666666667
106,155,0,0.195652173913043
106,156,1,4
106,157,0,1.5
106,158,0,0.076923076923077
106,159,0,0
106,160,0,0.666666666666667
106,161,0,0.333333333333333
106,162,0,0.117647058823529
106,163,0,0.172413793103448
106,164,0,0
106,165,0,0.5
106,166,1,3
106,167,0,0.592592592592593
106,168,0,0.263157894736842
106,169,0,0.25
106,170,0,2
106,171,0,1.33333333333333
106,172,0,1
106,173,0,0.0454545454545454
106,174,0,0
106,175,0,1.75
106,176,0.333333333333333,0
106,177,1,0
106,178,0,1
106,179,0,1
106,180,0,0.166666666666667
106,181,0,2
106,182,0,0.125
106,183,0,0.161290322580645
106,184,0,0
106,185,0,0.176470588235294
106,186,1,0
106,187,0,0.541666666666667
106,188,0,0
106,189,0,0
106,190,0,1
106,191,1,3
106,192,0,0
106,193,0,3
106,194,0,1
106,195,0,2
106,196,0.0833333333333333,0.583333333333333
106,197,0,2.33333333333333
106,198,0,0.125
106,199,0,0.2
106,200,0,0
107,151,0,0
107,152,0,0.166666666666667
107,153,0,0
107,154,0,0
107,155,0,0
107,156,1,0
107,157,0,0.037037037037037
107,158,0,0
107,159,0.5,0
107,160,0,0
107,161,0,0
107,162,0,0.222222222222222
107,163,0,0
107,164,0,0
107,165,0,0
107,166,0.666666666666667,0
107,167,0,0.0454545454545454
107,168,0,0
107,169,0,0.142857142857143
107,170,0,1
107,171,0,0
107,172,0,0
107,173,0,0
107,174,0,0
107,175,0,0
107,176,0,0
107,177,0,0
107,178,0.1,0
107,179,0.111111111111111,0
107,180,0,0
107,181,0,0
107,182,0,0
107,183,0,0
107,184,0,0
107,185,0,0
107,186,0,0
107,187,0.05,0
107,188,0,0
107,189,0,0
107,190,0,0
107,191,0,0
107,192,0.25,0
107,193,0,0
107,194,0.2,0
107,195,0,0
107,196,0.25,0
107,197,0,0
107,198,0,0
107,199,1,0
107,200,0,0.166666666666667
108,151,0,0.076923076923077
108,152,0,1
108,153,0,1
108,154,0,0.0769230769230769
108,155,0,0.153846153846154
108,156,0.2,0.2
108,157,0,1.04545454545455
108,158,0,0
108,159,0,0.428571428571429
108,160,0,0
108,161,0,0.666666666666667
108,162,0,0
108,163,0,0.625
108,164,0,1
108,165,0,0
108,166,0,1
108,167,0,1.83333333333333
108,168,0,0.583333333333333
108,169,0,0
108,170,0,1
108,171,0,0.666666666666667
108,172,0,0.5
108,173,0,0.166666666666667
108,174,0,0
108,175,0,0
108,176,0,1
108,177,0,0
108,178,0,1
108,179,0,3
108,180,0,1
108,181,0,2
108,182,0,2
108,183,0,3.5
108,184,0,3
108,185,0,0.266666666666667
108,186,1,2
108,187,0,0.208333333333333
108,188,0,0.333333333333333
108,189,0,2
108,190,0,9
108,191,0,2
108,192,0,0.5
108,193,0,0.5
108,194,0,1
108,195,0,0.2
108,196,0,4.5
108,197,0,0.666666666666667
108,198,0,0.75
108,199,0,1
108,200,0,0.333333333333333
109,151,0,0
109,152,0.5,0
109,153,0,0
109,154,0,0
109,155,0,0
109,156,0,0
109,157,0,0.142857142857143
109,158,0,0
109,159,0,0
109,160,0,0
109,161,0,0
109,162,0,0
109,163,0,0
109,164,0,0
109,165,0,0
109,166,0,0
109,167,0,0
109,168,0,0
109,169,0,0
109,170,0,0
109,171,0,0
109,172,0.0555555555555555,0
109,173,0,0
109,174,0,0
109,175,0,0
109,176,0,0
109,177,0,0
109,178,0.0126582278481013,0
109,179,0,0
109,180,0.0909090909090909,0.136363636363636
109,181,0,0
109,182,0,0
109,183,0,0
109,184,0.0416666666666667,0
109,185,0,0
109,186,0,0
109,187,0,0
109,188,0,0
109,189,0,0
109,190,0,0
109,191,0,0
109,192,0,0
109,193,0.0714285714285714,0
109,194,0,0
109,195,0,0
109,196,0.0147058823529412,0.0147058823529412
109,197,0,0
109,198,0,0
109,199,1,0
109,200,0,0
110,151,0,2.5
110,152,0,0.0344827586206897
110,153,0,0.111111111111111
110,154,0.272727272727273,0.818181818181818
110,155,0,0
110,156,1,1
110,157,0.333333333333333,1
110,158,1,2
110,159,0,1
110,160,0,1
110,161,1,1
110,162,1,7
110,163,1,2
110,164,1,3
110,165,1,3
110,166,1,3
110,167,0,3
110,168,0,6
110,169,0,4
110,170,0,4
110,171,0,4
110,172,0,4
110,173,2,9
110,174,0,3
110,175,0,2
110,176,0,1
110,177,0.333333333333333,2
110,178,1,5
110,179,0,2.75
110,180,0.0120481927710843,0.0843373493975903
110,181,0,1
110,182,0,6
110,183,1,9
110,184,0,5
110,185,0.0909090909090909,0.477272727272727
110,186,0,0.5
110,187,0.4,1.4
110,188,0,1
110,189,2,2
110,190,0,0
110,191,0.5,0.5
110,192,1,1
110,193,0,2
110,194,1,0
110,195,1,0
110,196,3,8
110,197,2,2
110,198,1,3
110,199,0,2
110,200,2,4
111,151,0,0.111111111111111
111,152,0,0
111,153,0,0
111,154,0,0
111,155,0,0
111,156,0,0
111,157,0,0
111,158,0,0
111,159,0,0
111,160,0,0
111,161,0,0
111,162,0.166666666666667,0.5
111,163,0,0
111,164,0,0
111,165,0,0
111,166,0,0
111,167,0,0
111,168,0,0
111,169,0,0
111,170,0,0.5
111,171,0,0
111,172,0,0
111,173,0,0.333333333333333
111,174,0,0
111,175,0,0
111,176,0,0
111,177,0,0
111,178,0,0.0526315789473684
111,179,0,0
111,180,0,0
111,181,0,0
111,182,0,0
111,183,0,0
111,184,0,0
111,185,0,0
111,186,0,0
111,187,0,0
111,188,0,0
111,189,0,0
111,190,0,0
111,191,1,0
111,192,1,0
111,193,1,0
111,194,0,0
111,195,0,0
111,196,1,0
111,197,1,0
111,198,0,0
111,199,0,0
111,200,1,0
112,151,0,0.0344827586206897
112,152,0,0.0555555555555555
112,153,0,0.25
112,154,0,0.25
112,155,0,0.333333333333333
112,156,0,2.66666666666667
112,157,0,1
112,158,0,1
112,159,0,0.5
112,160,0,1
112,161,0,0.0454545454545455
112,162,0,0.0769230769230769
112,163,0,0.125
112,164,0,0.2
112,165,0,0.5
112,166,0,0
112,167,0,1.66666666666667
112,168,0,1.4
112,169,0,0
112,170,0,0
112,171,0,1
112,172,0,0.333333333333333
112,173,0,0.126984126984127
112,174,0,0.5
112,175,0,0.125
112,176,0,5
112,177,0,1
112,178,0.04,0.04
112,179,0,2
112,180,0,0.0204081632653061
112,181,0,0
112,182,0,1
112,183,0,0.5
112,184,0,0
112,185,0,0.117647058823529
112,186,0,0
112,187,1,0
112,188,0,2.5
112,189,0,1.5
112,190,0,0.285714285714286
112,191,0,0.05
112,192,0,0.0625
112,193,0,0.0714285714285714
112,194,0,0.166666666666667
112,195,0,1
112,196,0,0.5
112,197,0,0.333333333333333
112,198,0,1
112,199,0,0
112,200,0,1.5
113,151,0,0
113,152,1,9
113,153,0,9.2
113,154,0,0
113,155,0,0.285714285714286
113,156,0,0
113,157,0.3,0.1
113,158,0,0
113,159,0,0.0714285714285714
113,160,0,0
113,161,0.666666666666667,0.333333333333333
113,162,0,0.333333333333333
113,163,0,3.5
113,164,0,2
113,165,0,0.0769230769230769
113,166,0,0
113,167,1,2
113,168,0.0666666666666667,0.266666666666667
113,169,0,0
113,170,0,0
113,171,0,2
113,172,0,0
113,173,0,0.454545454545454
113,174,0,1
113,175,0,0.2
113,176,0,2
113,177,0,1
113,178,0,5
113,179,0,2
113,180,0,0.5
113,181,0,0
113,182,0,0.545454545454545
113,183,0,0.142857142857143
113,184,0,1
113,185,0,0.0357142857142857
113,186,0.0833333333333333,0
113,187,0,0
113,188,0,0
113,189,1,0.5
113,190,0,0
113,191,0,0.125
113,192,0,0.166666666666667
113,193,0,0.0909090909090909
113,194,0,0
113,195,0,0
113,196,0,0
113,197,0,0
113,198,0,0
113,199,0,0
113,200,0.111111111111111,0.333333333333333
114,151,0,3
114,152,0,1
114,153,0,0.5
114,154,0.2,0.8
114,155,0,0.5
114,156,0,0.166666666666667
114,157,0,2
114,158,0,1.5
114,159,0,1.66666666666667
114,160,0,0
114,161,0,1.75
114,162,0,0.153846153846154
114,163,0,0
114,164,0,0
114,165,0,0.5
114,166,0,3
114,167,0,2
114,168,0,0.444444444444444
114,169,0,0
114,170,0,0
114,171,0,0.285714285714286
114,172,0,1
114,173,0,0.159420289855073
114,174,0,0
114,175,0,0.076923076923077
114,176,0,0.333333333333333
114,177,0,1
114,178,0,4
114,179,0,2.5
114,180,0,1.16666666666667
114,181,0,0
114,182,0,0
114,183,0,0
114,184,0,0.666666666666667
114,185,0,0.2
114,186,0,0
114,187,0,0.4
114,188,0,0.0833333333333333
114,189,0,0.857142857142857
114,190,0,0.833333333333333
114,191,0,0.25
114,192,0,0.333333333333333
114,193,0,0.8
114,194,0,0.8
114,195,0,0.111111111111111
114,196,0,1
114,197,0,1
114,198,0,0.384615384615385
114,199,0,0.333333333333333
114,200,0,0.5
115,151,0,1.2
115,152,0,1.33333333333333
115,153,0,0.5
115,154,0,0.888888888888889
115,155,0,0.666666666666667
115,156,0,1
115,157,0,0.833333333333333
115,158,0,1.33333333333333
115,159,0,0
115,160,0,0
115,161,0,4
115,162,0,2
115,163,0,1
115,164,0,3
115,165,0,1
115,166,0,0
115,167,0,2
115,168,0,0
115,169,0,0.5
115,170,0,0.4
115,171,0,0.5
115,172,0,3.25
115,173,0,2.5
115,174,0,0
115,175,0,0.4
115,176,0,0.2
115,177,0,0.5
115,178,0,1.11111111111111
115,179,0,0.631578947368421
115,180,0,0
115,181,0,0
115,182,0,0
115,183,0,0.444444444444444
115,184,0,0.666666666666667
115,185,0,0.333333333333333
115,186,0,0
115,187,0.103448275862069,0.413793103448276
115,188,0,0
115,189,0,0.5
115,190,0,1
115,191,0,2.5
115,192,0,0.5
115,193,1,4
115,194,0,2
115,195,0,1
115,196,0,1
115,197,0,1.2
115,198,0,0
115,199,0,1.16666666666667
115,200,0,2
116,151,0,0.153846153846154
116,152,0,1
116,153,0,0.25
116,154,0,0.03125
116,155,0,0
116,156,0,0
116,157,0,0
116,158,0,0
116,159,0,0.666666666666667
116,160,0,3
116,161,1,3
116,162,0.2,0.2
116,163,0,1.5
116,164,0,0
116,165,0,0
116,166,0,0.2
116,167,0,0.08
116,168,0,0.0833333333333333
116,169,0,0
116,170,0,0
116,171,0,0.6
116,172,0,0.0126582278481013
116,173,0,0
116,174,0,0
116,175,0,0
116,176,0,0
116,177,0,0
116,178,0,1.5
116,179,0,0
116,180,0,2.33333333333333
116,181,0,0
116,182,0,6
116,183,0,0
116,184,0,0.333333333333333
116,185,0,0
116,186,0,0
116,187,0,0.176470588235294
116,188,0,0
116,189,1,0
116,190,0,0
116,191,0.2,0
116,192,0,0
116,193,0,0
116,194,0,3
116,195,1,0
116,196,0.5,0
116,197,0,0
116,198,0,0.125
116,199,0,0
116,200,0,0
117,151,0,0.0769230769230769
117,152,0,0.777777777777778
117,153,0,0
117,154,0,1
117,155,0,0.302325581395349
117,156,0,2
117,157,1,11
117,158,0,1
117,159,0,0.2
117,160,0,0
117,161,0,2
117,162,0,0.454545454545455
117,163,0,2
117,164,0,0.333333333333333
117,165,0,1
117,166,1,0
117,167,0,6
117,168,0,1
117,169,0,2
117,170,0,1.66666666666667
117,171,0,0
117,172,0,0.363636363636364
117,173,0,5
117,174,0,0.333333333333333
117,175,0,0.357142857142857
117,176,0.333333333333333,0.333333333333333
117,177,0,1
117,178,0,5
117,179,0,4
117,180,0,3
117,181,0,3
117,182,0,0.2
117,183,0,0
117,184,0,3
117,185,0,1.5
117,186,1,1
117,187,0.0444444444444445,0.4
117,188,0,1
117,189,0,0.0769230769230769
117,190,0,1
117,191,0,0.285714285714286
117,192,0,1
117,193,0,1
117,194,0,0
117,195,0,0
117,196,0,2
117,197,0,2
117,198,0,5
117,199,0,8
117,200,0,3
118,151,0,1
118,152,0,1
118,153,0,3
118,154,0,1
118,155,0,10.6666666666667
118,156,0,0
118,157,0,1
118,158,0,2
118,159,0,3
118,160,0,4
118,161,0,2
118,162,0,5
118,163,0,2
118,164,0,0
118,165,0,2
118,166,0,0
118,167,1,1
118,168,0,2
118,169,0,0
118,170,0,0
118,171,0,6
118,172,0,2
118,173,0,10
118,174,0,1
118,175,0,4
118,176,0,0
118,177,0,4
118,178,0,1
118,179,1,6
118,180,0,0
118,181,0,1
118,182,0,2
118,183,0,1
118,184,0,3
118,185,0,5
118,186,0,1
118,187,0,2.44444444444444
118,188,0,1
118,189,0,3
118,190,0,1.5
118,191,0,1
118,192,0,1
118,193,0,5
118,194,0,0
118,195,0,1
118,196,0,3
118,197,0,2
118,198,0,1
118,199,0,0
118,200,0,2.33333333333333
119,151,0,0.1
119,152,0,0.3
119,153,0,2
119,154,0,0.111111111111111
119,155,0,0.5
119,156,0,0.5
119,157,0,0.19047619047619
119,158,0,0.2
119,159,0,0.333333333333333
119,160,0,0
119,161,0,0
119,162,0,0.333333333333333
119,163,0,0.857142857142857
119,164,0,0
119,165,0,2
119,166,0,2
119,167,0,0.173913043478261
119,168,0,0
119,169,0,0.5
119,170,0,0.2
119,171,0,0
119,172,0,0.285714285714286
119,173,0,0.157894736842105
119,174,0,0.222222222222222
119,175,0,0.166666666666667
119,176,0,0
119,177,0,0.25
119,178,0,0
119,179,0,7
119,180,0,1
119,181,0,3
119,182,0,1
119,183,0,0
119,184,0,2
119,185,0,1
119,186,0,4
119,187,0,1
119,188,0,0
119,189,0,5
119,190,0,3
119,191,0,0
119,192,0,4
119,193,0,1
119,194,0,0
119,195,0,2
119,196,0,3
119,197,0,1
119,198,0,2
119,199,0,3
119,200,0,4
120,151,0,0.1
120,152,0,0.1
120,153,0,0.142857142857143
120,154,0,0.1
120,155,0,0.115384615384615
120,156,0,3
120,157,0.0188679245283019,0.226415094339623
120,158,0,1
120,159,0,0.0588235294117647
120,160,0,0.2
120,161,0,0.333333333333333
120,162,0,0.333333333333333
120,163,0,1
120,164,0,0
120,165,0,0
120,166,0,6
120,167,1,4
120,168,0,2
120,169,0,1.66666666666667
120,170,0,1
120,171,0,0.0645161290322581
120,172,0,0.025
120,173,0,0.0714285714285714
120,174,0,0.0714285714285714
120,175,0,0
120,176,0,2
120,177,1,2
120,178,0,5
120,179,0,0.0338983050847458
120,180,0,0
120,181,0,0.285714285714286
120,182,0,0.25
120,183,0,0.04
120,184,0,0
120,185,0,0.357142857142857
120,186,0,2
120,187,1,4
120,188,0,3
120,189,0,0.103448275862069
120,190,0,0.08
120,191,0,0.105263157894737
120,192,0,0
120,193,0,1
120,194,0,1
120,195,0,1
120,196,0.0238095238095238,0.261904761904762
120,197,0,0
120,198,0,0.4
120,199,0,0.25
120,200,0,0.25
121,151,0,0
121,152,1,0
121,153,0,3
121,154,0,0
121,155,0,0.3
121,156,0,7
121,157,0,5
121,158,0,0
121,159,0,1
121,160,0,0.142857142857143
121,161,0,0
121,162,0.111111111111111,0.333333333333333
121,163,1,2
121,164,0,1
121,165,0,0
121,166,0,0
121,167,0,7
121,168,0,7
121,169,0,0
121,170,0,2
121,171,0,3
121,172,0.222222222222222,2.44444444444444
121,173,1,3
121,174,1,0
121,175,1,2
121,176,0,0
121,177,1,3
121,178,1,1
121,179,2,4
121,180,2,2
121,181,0,4
121,182,0,4
121,183,0,0
121,184,2,0
121,185,1,3
121,186,1,1
121,187,2,2
121,188,0,3
121,189,0,2
121,190,1,1
121,191,0,0.25
121,192,1,2
121,193,0,0
121,194,1,2
121,195,0,1
121,196,1.5,6
121,197,1,1
121,198,0,1
121,199,0,0.166666666666667
121,200,0,1
122,151,0,0.0833333333333333
122,152,0,0.3
122,153,0,0
122,154,0,0.25
122,155,0,0.04
122,156,0.5,0
122,157,0.0333333333333333,0.166666666666667
122,158,0,0
122,159,0,0
122,160,0,0
122,161,1,0
122,162,0,0.0166666666666667
122,163,0,0
122,164,0,0
122,165,0,0
122,166,0.5,0
122,167,0.0263157894736842,0.0263157894736842
122,168,0,0.25
122,169,0,0
122,170,0,0
122,171,0,0.153846153846154
122,172,0,0.08
122,173,0,0.0833333333333333
122,174,0,0
122,175,0,0
122,176,0.166666666666667,0
122,177,0,0.5
122,178,0.0277777777777778,0
122,179,0,0.107142857142857
122,180,0,0.0303030303030303
122,181,0,0.0833333333333333
122,182,0,0.5
122,183,0,0.2
122,184,0,0
122,185,0,0.08
122,186,0,1.5
122,187,0.0714285714285715,0.107142857142857
122,188,0,0.2
122,189,0,0.0666666666666667
122,190,0,0
122,191,0,0
122,192,0,2
122,193,0,0
122,194,0,0
122,195,0,0.142857142857143
122,196,0,1
122,197,0,0
122,198,1,0
122,199,0,0
122,200,0,1
123,151,0,0.666666666666667
123,152,0,0.166666666666667
123,153,0,0.0625
123,154,0,0.6
123,155,0,0.076923076923077
123,156,0,4
123,157,0,2
123,158,0,0.142857142857143
123,159,0,0
123,160,0,3
123,161,0,2
123,162,0,0.0740740740740741
123,163,0,0.111111111111111
123,164,0,0
123,165,0,0
123,166,0,0
123,167,1,5
123,168,0,1
123,169,0,1
123,170,0,2
123,171,0,0
123,172,0,1
123,173,0,2
123,174,0,2.66666666666667
123,175,0,4
123,176,0,4
123,177,0.5,3.5
123,178,0,0.25
123,179,0,0.333333333333333
123,180,0,0.125
123,181,0,0.125
123,182,0,0
123,183,0,0.5
123,184,0,0.4
123,185,0,0.25
123,186,0,0
123,187,0.5,2.75
123,188,0,0.666666666666667
123,189,0,0
123,190,0,1
123,191,1,0
123,192,1,0
123,193,0,8
123,194,0,0
123,195,0,1.5
123,196,1,2
123,197,0,3
123,198,0,0.260869565217391
123,199,0,0
123,200,0,0.25
124,151,0.5,3.75
124,152,0,4
124,153,1,2.5
124,154,1,1
124,155,0,6
124,156,0,3
124,157,2,2
124,158,1,1
124,159,0,2
124,160,0,2
124,161,0,8
124,162,1,14
124,163,1,3
124,164,0,2
124,165,0,8
124,166,0,2.5
124,167,0,1
124,168,0,5
124,169,0,4
124,170,1,8
124,171,0,1
124,172,0,1
124,173,0,0
124,174,0,0
124,175,0,9
124,176,0,0
124,177,0,3
124,178,0,5
124,179,0,2
124,180,0,13
124,181,0,3
124,182,0,5
124,183,0,8
124,184,0,2
124,185,0,3
124,186,0,1
124,187,0.5,4
124,188,0,4
124,189,0,5
124,190,0,0
124,191,0,1
124,192,0,1.625
124,193,0,0.692307692307692
124,194,0,0.6
124,195,0,0
124,196,0,1.6
124,197,0,0
124,198,0.25,0.25
124,199,0,1
124,200,0,0.666666666666667
125,151,1,1
125,152,0,1
125,153,0,0
125,154,0,0.454545454545455
125,155,0,0.0666666666666667
125,156,0,0.125
125,157,1,5
125,158,0,0.285714285714286
125,159,0,0
125,160,0,0
125,161,0,0.25
125,162,0,0.5
125,163,0,0.5
125,164,0,0.111111111111111
125,165,0,0
125,166,0,0
125,167,0.5,1.5
125,168,1,2
125,169,0,0.333333333333333
125,170,0,0
125,171,0,0.0909090909090909
125,172,0,0.466666666666667
125,173,0,0.2
125,174,0,0.666666666666667
125,175,0,0.0909090909090909
125,176,0,0
125,177,0,0
125,178,0,1.5
125,179,0,0.75
125,180,0,0
125,181,0,0.625
125,182,0,0.5
125,183,0,0
125,184,0,0.333333333333333
125,185,0,0.25
125,186,0,0
125,187,0.0625,0.3125
125,188,0,0.875
125,189,0,0
125,190,0,0.1
125,191,0,0
125,192,0,0
125,193,0,0
125,194,0,0
125,195,0.142857142857143,0.285714285714286
125,196,0,0
125,197,0,0
125,198,0,1
125,199,1,3
125,200,1,2
126,151,0,0
126,152,0,5.5
126,153,0,0.0416666666666667
126,154,0,0.159090909090909
126,155,0,0.166666666666667
126,156,0,0
126,157,0,1.25
126,158,0,3
126,159,0,5
126,160,0,0
126,161,0,9
126,162,0,0.333333333333333
126,163,0,0.129032258064516
126,164,0,0
126,165,0,1
126,166,0,0.285714285714286
126,167,0,1
126,168,0,1
126,169,0,1.66666666666667
126,170,0,0.235294117647059
126,171,0,0.25
126,172,0,0.0833333333333333
126,173,0,2
126,174,0,1
126,175,0,3
126,176,0,2
126,177,0,0
126,178,0,6
126,179,0,4
126,180,0,4
126,181,0,2
126,182,0,4
126,183,0,0.0714285714285714
126,184,0,0.1875
126,185,0.0161290322580645,0.0806451612903226
126,186,0,0
126,187,0,0.5625
126,188,0,0.166666666666667
126,189,0,0.0769230769230769
126,190,0,0
126,191,0,0
126,192,0,0
126,193,0,0
126,194,0,0
126,195,0,0.363636363636364
126,196,0,1.16666666666667
126,197,0,1
126,198,0,1
126,199,0,0
126,200,0,0
127,151,0,0.75
127,152,0,0.133333333333333
127,153,0,0.166666666666667
127,154,0,0.222222222222222
127,155,0,1
127,156,0,1
127,157,0,3
127,158,0,2
127,159,0,1.5
127,160,0,0.25
127,161,0,1
127,162,0,1.25
127,163,0,0
127,164,0,1
127,165,0,2.5
127,166,0,0
127,167,0.5,7
127,168,0,2
127,169,0,0.4
127,170,0,1
127,171,0,0.107142857142857
127,172,0,0.5
127,173,0,0.142857142857143
127,174,0,1
127,175,0,0.5
127,176,0,0.25
127,177,0,2
127,178,0,2
127,179,0,3
127,180,0,7
127,181,0,0
127,182,0,4
127,183,0,4
127,184,0,0.5
127,185,0,1
127,186,0,1.5
127,187,0,0.333333333333333
127,188,0,3
127,189,0,0.423076923076923
127,190,0.142857142857143,0.428571428571429
127,191,0,2
127,192,0,1
127,193,0,0.0909090909090909
127,194,0,1
127,195,0,0.111111111111111
127,196,0,2
127,197,0,1
127,198,0,0
127,199,0,3
127,200,0,1
128,151,0.25,0
128,152,0,1
128,153,1,0
128,154,1,1
128,155,1,3
128,156,0,0
128,157,0,3
128,158,0,2
128,159,0,0.5
128,160,1,4
128,161,0,4
128,162,0,4
128,163,0,0
128,164,0,0.5
128,165,0,1
128,166,0,2
128,167,0,5
128,168,0.0588235294117647,0.235294117647059
128,169,0,0.111111111111111
128,170,0,0
128,171,1,0
128,172,3,3
128,173,2,1
128,174,0,1
128,175,0.2,1.6
128,176,0,0.25
128,177,0.333333333333333,1.66666666666667
128,178,0.666666666666667,0.666666666666667
128,179,0,0.125
128,180,0,0
128,181,0,0.0588235294117647
128,182,0,1
128,183,0,1
128,184,0,0.5
128,185,0,0.2
128,186,0,0
128,187,0,0
128,188,0,0
128,189,0.1,0
128,190,0,0
128,191,0,0
128,192,1,0
128,193,0,0
128,194,0.166666666666667,0
128,195,0,0
128,196,0.25,0.25
128,197,0,0
128,198,0,1
128,199,0,0
128,200,0,1
129,151,0,0.2
129,152,0,0
129,153,0,0.285714285714286
129,154,0,0
129,155,0,0
129,156,0,0
129,157,0.666666666666667,0
129,158,0,0.8
129,159,0,0
129,160,0,0
129,161,0,0.75
129,162,0,0.0909090909090909
129,163,0,0.0370370370370371
129,164,0,0.5
129,165,0,0
129,166,1,2
129,167,0,0
129,168,0,1.33333333333333
129,169,0,1
129,170,0,0.0769230769230769
129,171,0,0.166666666666667
129,172,0,0.0625
129,173,0,0.5
129,174,0,0
129,175,0,0.5
129,176,0,0
129,177,0,0
129,178,0,3.33333333333333
129,179,0,0
129,180,0,0.25
129,181,0,0
129,182,0,0.5
